fold_id,y_true,y_proba,y_pred_default,y_pred_optimal
5,0,0.6261395050833379,1,1
5,1,0.6920188199213699,1,1
5,0,0.261895937088733,0,1
5,1,0.09413114521897047,0,1
5,0,0.2032446283245768,0,1
5,1,0.7919643538978665,1,1
5,1,0.5131793297301155,1,1
5,1,0.6066730992454354,1,1
5,1,0.3265942799913942,0,1
5,1,0.9445868827029811,1,1
5,0,0.5319538620372009,1,1
5,0,0.5530571202559601,1,1
5,1,0.9420213353042463,1,1
5,1,0.7476996330499789,1,1
5,1,0.33626487168207575,0,1
5,1,0.7473074567850169,1,1
5,1,0.6173711490140505,1,1
5,1,0.31697362407689855,0,1
5,1,0.6913567208505308,1,1
5,1,0.8546241013683379,1,1
5,1,0.5442904905809991,1,1
5,0,0.26218019317693636,0,1
5,1,0.7876309672895776,1,1
5,1,0.6902164853722964,1,1
5,1,0.6431890326768674,1,1
5,1,0.9247192615368955,1,1
5,1,0.19987338501422988,0,1
5,0,0.43854851356873115,0,1
5,1,0.37986671234563796,0,1
5,1,0.5210261898884065,1,1
5,1,0.5931101357614594,1,1
5,1,0.3705828573315705,0,1
5,1,0.9344088158587789,1,1
5,1,0.19868450967786994,0,1
5,0,0.2602802294840037,0,1
5,1,0.9394248989077226,1,1
5,1,0.8024947863176876,1,1
5,1,0.3928857894464663,0,1
5,1,0.5397313940489767,1,1
5,1,0.3194282217020144,0,1
5,0,0.09073349173479145,0,1
5,1,0.7037905261678059,1,1
5,0,0.47984343129086404,0,1
5,1,0.9344820890744605,1,1
5,1,0.6212308846489274,1,1
5,0,0.563047743652873,1,1
5,1,0.30376914636123675,0,1
5,1,0.7990390531865172,1,1
5,1,0.6744380524720993,1,1
5,1,0.33810487689652713,0,1
5,1,0.09818703814682796,0,1
5,1,0.8010246780621043,1,1
5,1,0.49392928893657273,0,1
5,1,0.46309330370986684,0,1
5,1,0.328795644301985,0,1
5,1,0.35515212831790083,0,1
5,0,0.4466678769481641,0,1
5,1,0.8814410217809644,1,1
5,1,0.5418158507911005,1,1
5,1,0.8253073835809606,1,1
5,1,0.18056289874045703,0,1
5,1,0.12104800834784615,0,1
5,1,0.5626522469427319,1,1
5,1,0.8053951877303074,1,1
5,1,0.26865409452947236,0,1
5,1,0.6704805641249755,1,1
5,1,0.38626148524036613,0,1
5,1,0.73629879822773,1,1
5,0,0.35782070543685845,0,1
5,1,0.34130866845580327,0,1
5,0,0.25229515234126076,0,1
5,1,0.4655715552033483,0,1
5,1,0.888854258204604,1,1
5,1,0.35322794013045344,0,1
5,1,0.7606210872855673,1,1
5,1,0.9392019080552455,1,1
5,0,0.29972492986318394,0,1
5,1,0.5267738576491938,1,1
5,1,0.636057080816874,1,1
5,1,0.6389110889605893,1,1
5,1,0.06832754253060251,0,1
5,1,0.9478480559337175,1,1
5,1,0.5352731880194337,1,1
5,1,0.9370927323545117,1,1
5,1,0.733905036867051,1,1
5,1,0.6490010467844867,1,1
5,0,0.5260388829455431,1,1
5,1,0.46320957170045446,0,1
5,0,0.16644933936519926,0,1
5,1,0.21816765519351086,0,1
5,1,0.11533263972892785,0,1
5,1,0.3945403305068795,0,1
5,1,0.8355671242916987,1,1
5,1,0.45867042882656217,0,1
5,0,0.14371165610618492,0,1
5,1,0.7438571712068011,1,1
5,0,0.03660051817745817,0,0
5,1,0.35455903347762396,0,1
5,1,0.6288476528479723,1,1
5,1,0.699481087529358,1,1
5,1,0.19537647119575907,0,1
5,1,0.5072856690255559,1,1
5,1,0.9428433511535976,1,1
5,1,0.7760683898987822,1,1
5,1,0.5583970369293998,1,1
5,0,0.5319618497216035,1,1
5,1,0.39851887597850133,0,1
5,0,0.13780664352636965,0,1
5,1,0.9150245853345469,1,1
5,1,0.7016902801180019,1,1
5,0,0.32618390916476864,0,1
5,1,0.48907907552658175,0,1
5,1,0.16301674534807195,0,1
5,0,0.18373017576534462,0,1
5,1,0.8167674122902973,1,1
5,1,0.771561937315825,1,1
5,1,0.2168596259339299,0,1
5,1,0.5789318118309051,1,1
5,1,0.3936394542538378,0,1
5,1,0.6768621803037581,1,1
5,1,0.37045378033269705,0,1
5,0,0.5018375695074558,1,1
5,1,0.10003187139879277,0,1
5,1,0.3508935785308428,0,1
5,0,0.13547479040902421,0,1
5,1,0.272291211289326,0,1
5,1,0.23699146939770532,0,1
5,0,0.8817298550516165,1,1
5,1,0.4726325392436039,0,1
5,1,0.692988643383916,1,1
5,0,0.2884216696621971,0,1
5,0,0.42891794798548294,0,1
5,1,0.5967079486532165,1,1
5,1,0.7548784026510601,1,1
5,0,0.5123226070690462,1,1
5,1,0.6300714095632871,1,1
5,1,0.7188878572179361,1,1
5,1,0.7586126955551067,1,1
5,1,0.49342826787147276,0,1
5,0,0.3473435904900116,0,1
5,1,0.25570899338509867,0,1
5,1,0.48965512137518585,0,1
5,1,0.7544642484122506,1,1
5,1,0.7101562147779958,1,1
5,1,0.6742837299977729,1,1
5,1,0.5153237795380735,1,1
5,1,0.34242545722081297,0,1
5,1,0.941218580334087,1,1
5,1,0.3253324416352791,0,1
5,1,0.5547101772169388,1,1
5,1,0.6729580157412867,1,1
5,1,0.3377855457538615,0,1
5,1,0.5487771372073805,1,1
5,1,0.3860771231773424,0,1
5,1,0.8461421073857475,1,1
5,1,0.29553044890413865,0,1
5,1,0.5766271605352292,1,1
5,0,0.33501160982755623,0,1
5,1,0.8381567672593242,1,1
5,1,0.20642302586439254,0,1
5,1,0.9443750704292981,1,1
5,0,0.7426198586760163,1,1
5,0,0.2150317330417073,0,1
5,1,0.15554938029156506,0,1
5,0,0.6155508354934556,1,1
5,1,0.47873550142878984,0,1
5,1,0.2868197141678824,0,1
5,1,0.5836779428925838,1,1
5,1,0.49964188772628887,0,1
5,1,0.9412451235774169,1,1
5,0,0.3281346168288569,0,1
5,1,0.9355792926512481,1,1
5,0,0.09116563017695638,0,1
5,0,0.562448857490991,1,1
5,1,0.8579264791634847,1,1
5,0,0.6094634518154397,1,1
5,1,0.31629587340331267,0,1
5,0,0.07136093986594673,0,1
5,1,0.7785099560243968,1,1
5,1,0.3193389009064586,0,1
5,1,0.9472689478237356,1,1
5,1,0.9281998604670967,1,1
5,1,0.704049707654262,1,1
5,1,0.4042969243102385,0,1
5,0,0.26043990038620446,0,1
5,1,0.3708515857871645,0,1
5,1,0.49126710410484364,0,1
5,1,0.49148590907650236,0,1
5,1,0.47630832666392525,0,1
5,1,0.6011345914018095,1,1
5,1,0.776379928256523,1,1
5,0,0.5595024453142223,1,1
5,1,0.6769114280747842,1,1
5,1,0.45202754251007443,0,1
5,1,0.764250062840257,1,1
5,1,0.6585796300406584,1,1
5,0,0.5162892843469629,1,1
5,1,0.45208635109670964,0,1
5,1,0.7243828182619535,1,1
5,1,0.4605162831302203,0,1
5,1,0.07605175962595002,0,1
5,1,0.08082580300825672,0,1
5,1,0.540258356648431,1,1
5,1,0.23297328582531648,0,1
5,1,0.23489268860145246,0,1
5,0,0.4003533427280225,0,1
5,1,0.9461404094819115,1,1
5,1,0.7943365994544552,1,1
5,1,0.12216831373370934,0,1
5,1,0.7511396462958725,1,1
5,1,0.8490657426959453,1,1
5,1,0.3254572544270726,0,1
5,0,0.06771654687607968,0,1
5,1,0.2555604308446221,0,1
5,1,0.7553541582821424,1,1
5,1,0.5593156312417674,1,1
5,1,0.06573868589887637,0,1
5,1,0.843813803238868,1,1
5,1,0.37154527022161593,0,1
5,1,0.7255152319093677,1,1
5,1,0.823390538019097,1,1
5,0,0.5143919798800161,1,1
5,1,0.12581926070747707,0,1
5,1,0.7040198848321266,1,1
5,1,0.7277830645526697,1,1
5,1,0.5852960758880563,1,1
5,1,0.481660153088681,0,1
5,1,0.9473624028320718,1,1
5,1,0.7285908619038716,1,1
5,0,0.5830941384167383,1,1
5,1,0.471400604330674,0,1
5,1,0.8586093777990662,1,1
5,1,0.3573017050214589,0,1
5,1,0.9410598429646231,1,1
5,1,0.7831390075432791,1,1
5,1,0.38383073173701543,0,1
5,1,0.6173165955515851,1,1
5,1,0.6090914261835227,1,1
5,1,0.4361301133757659,0,1
5,1,0.947635219454883,1,1
5,1,0.9452045573425593,1,1
5,1,0.7769089509284278,1,1
5,0,0.12669602328802976,0,1
5,1,0.39569415067589625,0,1
5,1,0.6639818560393703,1,1
5,1,0.7067799660176505,1,1
5,1,0.6838128188446586,1,1
5,1,0.5863383188144785,1,1
5,1,0.7318180927583668,1,1
5,1,0.6077232044025851,1,1
5,1,0.6683378379580968,1,1
5,1,0.7831778981046694,1,1
5,0,0.27085649484921526,0,1
5,1,0.6323566839390784,1,1
5,1,0.33276285012702045,0,1
5,1,0.3728683219436564,0,1
5,1,0.5634002268749956,1,1
5,1,0.10786854242924725,0,1
5,1,0.47899165659377957,0,1
5,0,0.41190601520976383,0,1
5,1,0.5637314882991206,1,1
5,1,0.9418529592333945,1,1
5,0,0.6645588151048538,1,1
5,0,0.20218018406230373,0,1
5,1,0.583238403767252,1,1
5,1,0.4875376195214848,0,1
5,1,0.9368828382124358,1,1
5,0,0.16730783598946972,0,1
5,1,0.06645094354600836,0,1
5,0,0.1032465921879583,0,1
5,1,0.26056318865479555,0,1
5,1,0.9300193548351556,1,1
5,1,0.611916580783577,1,1
5,1,0.5989619132054241,1,1
5,1,0.7352826463875975,1,1
5,0,0.2487853731902556,0,1
5,1,0.4965931816860724,0,1
5,1,0.4582985659711643,0,1
5,0,0.20892335808213736,0,1
5,1,0.38038406940442226,0,1
5,1,0.488577893111103,0,1
5,1,0.34952521844415635,0,1
5,1,0.7691994592009994,1,1
5,1,0.7913423982750444,1,1
5,1,0.793368236130423,1,1
5,1,0.47055039615162947,0,1
5,1,0.16094090584229143,0,1
5,0,0.3076662895230459,0,1
5,1,0.9456044172764646,1,1
5,1,0.6077044476229992,1,1
5,1,0.834415894630712,1,1
5,1,0.23642833638567778,0,1
5,1,0.945574325622349,1,1
5,1,0.30307924804426817,0,1
5,1,0.7133862788260774,1,1
5,1,0.5328353120585583,1,1
5,1,0.5949060617918839,1,1
5,1,0.7522223466297542,1,1
5,0,0.3850929912268755,0,1
5,1,0.32698663038032744,0,1
5,0,0.27924653145469025,0,1
5,0,0.04099428850087475,0,0
5,0,0.639203413460217,1,1
5,1,0.4511855948583628,0,1
5,1,0.7905143380599289,1,1
5,1,0.6411067930659738,1,1
5,1,0.9477152296360496,1,1
5,1,0.8562524434333008,1,1
5,1,0.48792314046707846,0,1
5,0,0.7874613131879652,1,1
5,1,0.46193937921091255,0,1
5,1,0.1331441589860076,0,1
5,1,0.5251465946253923,1,1
5,1,0.5252562742122872,1,1
5,1,0.7873759337496937,1,1
5,1,0.7487520434053491,1,1
5,1,0.5279595796367751,1,1
5,1,0.7725393779470922,1,1
5,1,0.8155587022628358,1,1
5,1,0.37669850911418834,0,1
5,1,0.8684826518909445,1,1
5,0,0.4561469791991588,0,1
5,0,0.04063646788574764,0,0
5,1,0.4562206123639615,0,1
5,1,0.326460822148081,0,1
5,1,0.3454727084225586,0,1
5,1,0.9439068114111306,1,1
5,1,0.4276622957400539,0,1
5,1,0.14093080007007097,0,1
5,1,0.7777244266004228,1,1
5,1,0.6334967169377502,1,1
5,1,0.7581658225803803,1,1
5,1,0.9437484614651618,1,1
5,1,0.1144065501360385,0,1
5,1,0.9320343816528962,1,1
5,1,0.5750655932517114,1,1
5,1,0.8140413501220257,1,1
5,1,0.9288009514961076,1,1
5,1,0.9369647580669326,1,1
5,1,0.7826894930327183,1,1
5,0,0.3306031645216734,0,1
5,1,0.6141671245713075,1,1
5,1,0.2636207886202302,0,1
5,1,0.6112046281078258,1,1
5,1,0.6218432225056014,1,1
5,1,0.31749484528534994,0,1
5,1,0.2889167902112243,0,1
5,1,0.7869290599500298,1,1
5,1,0.21278971569447244,0,1
5,1,0.20799508631913705,0,1
5,0,0.22869940875905082,0,1
5,1,0.9188851339996261,1,1
5,1,0.19601328332461124,0,1
5,0,0.16173464995041376,0,1
5,1,0.4075797073132153,0,1
5,1,0.43842135884573064,0,1
5,1,0.5854251507163121,1,1
5,0,0.3740246694734252,0,1
5,0,0.42147112880259247,0,1
5,1,0.6771585306780697,1,1
5,1,0.0570563280926124,0,1
5,0,0.29404602396261686,0,1
5,1,0.8601535360208045,1,1
5,1,0.9255021939043688,1,1
5,1,0.8266226669001148,1,1
5,1,0.28497294470962825,0,1
5,0,0.4177508867613234,0,1
5,0,0.11579422868002492,0,1
5,1,0.4799419786051017,0,1
5,1,0.7141192891444951,1,1
5,1,0.7420711061823655,1,1
5,0,0.30033422161734047,0,1
5,1,0.8862293113083667,1,1
5,0,0.5978109775704455,1,1
5,1,0.5720167371047856,1,1
5,1,0.18922695127017045,0,1
5,1,0.918812973075682,1,1
5,1,0.24473760437468273,0,1
5,1,0.9384576542995162,1,1
5,1,0.7580472041416654,1,1
5,1,0.7164106358246005,1,1
5,1,0.3809500015685158,0,1
5,1,0.4520537783958477,0,1
5,1,0.936245328410687,1,1
5,1,0.11517043231290187,0,1
5,1,0.1851117691064367,0,1
5,1,0.7256088376679672,1,1
5,1,0.8010017669738687,1,1
5,0,0.6195993270608099,1,1
5,1,0.07452957492146813,0,1
5,1,0.708363295370289,1,1
5,1,0.933349591168357,1,1
5,1,0.6158435643815858,1,1
5,1,0.38783758880497093,0,1
5,1,0.4387355496963992,0,1
5,1,0.5734244208587935,1,1
5,1,0.9478059118131005,1,1
5,1,0.1946505885178104,0,1
5,1,0.7499335673505205,1,1
5,1,0.7740493344243843,1,1
5,0,0.10366762344435204,0,1
5,1,0.7182872867575383,1,1
5,1,0.4500729872365694,0,1
5,1,0.8038399118403777,1,1
5,1,0.7749783458120609,1,1
5,1,0.9195029272933882,1,1
5,1,0.1319676893727525,0,1
5,1,0.7806705835678596,1,1
5,1,0.8224585346574642,1,1
5,1,0.6429972297241527,1,1
5,0,0.3127551735716002,0,1
5,1,0.9459460766165421,1,1
5,1,0.11369158452992897,0,1
5,0,0.2594948214528263,0,1
5,1,0.2775357470684641,0,1
5,1,0.7604694807330068,1,1
5,1,0.8362518835040448,1,1
5,0,0.0837235230758597,0,1
5,1,0.8455625557320627,1,1
5,0,0.49597322758842227,0,1
5,0,0.2431018083203899,0,1
5,1,0.35948869886550017,0,1
5,1,0.29652922325355746,0,1
5,1,0.2622490950340102,0,1
5,0,0.7206346190074878,1,1
5,1,0.8548007891369334,1,1
5,1,0.217778861512352,0,1
5,1,0.5907691638173698,1,1
5,1,0.4002496351391852,0,1
5,1,0.9462305034358105,1,1
5,1,0.4560326199906451,0,1
5,1,0.6021112592495712,1,1
5,1,0.9398274716685352,1,1
5,0,0.7200140847893747,1,1
5,1,0.8587341340078761,1,1
5,1,0.4531384322400526,0,1
5,0,0.4825176887175999,0,1
5,1,0.9420654494247467,1,1
5,1,0.7337221912161265,1,1
5,1,0.9350392934141373,1,1
5,1,0.12096233096855048,0,1
5,1,0.9439125198436473,1,1
5,1,0.8625111271660364,1,1
5,1,0.21576178712258343,0,1
5,1,0.30295585641553974,0,1
5,0,0.7381365454744225,1,1
5,1,0.8227586898399982,1,1
5,1,0.4454469016377559,0,1
5,1,0.8418733883289363,1,1
5,1,0.9394361973965567,1,1
5,1,0.9441195313840715,1,1
5,1,0.31059207195490945,0,1
5,1,0.8499191361131294,1,1
5,1,0.6544726498251177,1,1
5,0,0.3321731285512204,0,1
5,1,0.6080456171513906,1,1
5,1,0.856189643117976,1,1
5,1,0.35156046331677576,0,1
5,0,0.47354745399617687,0,1
5,1,0.7097099294443968,1,1
5,1,0.7202148725385227,1,1
5,1,0.22945628881072114,0,1
5,1,0.8667543758787678,1,1
5,0,0.1892541685587595,0,1
5,1,0.32871962467697813,0,1
5,1,0.7212957484025028,1,1
5,1,0.7175165167497856,1,1
5,1,0.6827573226797513,1,1
5,1,0.8208393696262434,1,1
5,1,0.38301941134866113,0,1
5,1,0.8305635235055736,1,1
5,1,0.4261434015386869,0,1
5,1,0.7113374819314457,1,1
5,1,0.9330133086048085,1,1
5,1,0.6058993826946184,1,1
5,0,0.09006821493167122,0,1
5,1,0.5646213762465567,1,1
5,0,0.685339336547611,1,1
5,1,0.34820648799485043,0,1
5,1,0.5988191367952249,1,1
5,0,0.31125482568878,0,1
5,0,0.288653445063605,0,1
5,1,0.6303353808761845,1,1
5,0,0.26847988257866495,0,1
5,1,0.4010124772525261,0,1
5,1,0.12677653308425751,0,1
5,1,0.6817434136325052,1,1
5,0,0.25242795052438977,0,1
5,1,0.5281982426696699,1,1
5,1,0.4088918287489085,0,1
5,1,0.46329899003283065,0,1
5,1,0.5297762193376615,1,1
5,1,0.7465781558022215,1,1
5,1,0.3209802056152956,0,1
5,1,0.30841857521073734,0,1
5,1,0.48675805691733093,0,1
5,1,0.6836981861936106,1,1
5,1,0.11975305134377086,0,1
5,1,0.5913044426196823,1,1
5,1,0.9411320787160244,1,1
5,0,0.41493755888233436,0,1
5,1,0.536817019952121,1,1
5,1,0.8485129387456396,1,1
5,1,0.9343548006882757,1,1
5,1,0.7420678664079342,1,1
5,0,0.09646565683391392,0,1
5,1,0.7364448942001567,1,1
5,1,0.24458486236431978,0,1
5,1,0.6757944416062018,1,1
5,1,0.6739373091029511,1,1
5,1,0.21598300218028088,0,1
5,1,0.9400724352772968,1,1
5,1,0.9392136917817848,1,1
5,1,0.8882263235614899,1,1
5,1,0.597998928114807,1,1
5,1,0.11952094700064439,0,1
5,0,0.09299213049343882,0,1
5,1,0.5428074194458904,1,1
5,1,0.9439408147909955,1,1
5,1,0.7629068505289834,1,1
5,0,0.8442202821253667,1,1
5,1,0.2342046894633709,0,1
5,1,0.8652998813439221,1,1
5,0,0.6878937323200481,1,1
5,1,0.11906705722629535,0,1
5,1,0.5277771182347321,1,1
5,1,0.531849989767726,1,1
5,1,0.11419898439578188,0,1
5,0,0.46869709629925427,0,1
5,1,0.5771041921545527,1,1
5,1,0.18405801122828588,0,1
5,1,0.41700263192134734,0,1
5,1,0.2245738390051468,0,1
5,1,0.7681841491499807,1,1
5,1,0.946617522303967,1,1
5,1,0.09126299240462621,0,1
5,1,0.3727760481037574,0,1
5,1,0.28252274616242107,0,1
5,0,0.10024937500498672,0,1
5,1,0.39468339647120204,0,1
5,1,0.9436087083613388,1,1
5,1,0.9392908151491963,1,1
5,1,0.5475841370037516,1,1
5,1,0.27792350718015096,0,1
5,0,0.18416740483552077,0,1
5,1,0.781529229197278,1,1
5,1,0.7364783638005611,1,1
5,1,0.524558575334159,1,1
5,1,0.34355386822702627,0,1
5,0,0.4120668431453612,0,1
5,1,0.47550581693635563,0,1
5,1,0.7092883968742888,1,1
5,1,0.6902686264378811,1,1
5,1,0.6468851040926054,1,1
5,1,0.847155956364945,1,1
5,1,0.5435549967081054,1,1
5,1,0.6001228169205193,1,1
5,1,0.39187212284669026,0,1
5,1,0.5259529112167592,1,1
5,1,0.7008662886809585,1,1
5,1,0.9058310289233836,1,1
5,0,0.17463489623612502,0,1
5,0,0.2958013263370801,0,1
5,1,0.36503130704147224,0,1
5,1,0.6613618575904457,1,1
5,1,0.5886382229414155,1,1
5,1,0.041377895070760236,0,0
5,1,0.34266493151470884,0,1
5,1,0.5261749112845874,1,1
5,1,0.4464617201849269,0,1
5,0,0.31580123769818824,0,1
5,1,0.41279848146861353,0,1
5,1,0.713087293904013,1,1
5,1,0.16533467359449056,0,1
5,1,0.6859757038892301,1,1
5,1,0.5281047610325545,1,1
5,1,0.32060879121354013,0,1
5,1,0.9048977493044537,1,1
5,0,0.4424265217961258,0,1
5,1,0.19622204766212842,0,1
5,1,0.588336635380316,1,1
5,1,0.76380329026484,1,1
5,1,0.7419936352431582,1,1
5,1,0.8384420022580837,1,1
5,1,0.5908651972627672,1,1
5,1,0.6303878932672646,1,1
5,1,0.5916874530121896,1,1
5,1,0.9426665296769448,1,1
5,0,0.18609704202716362,0,1
5,1,0.3546129458755483,0,1
5,1,0.5873636516313046,1,1
5,1,0.33184292282288114,0,1
5,1,0.2659999256033203,0,1
5,1,0.42443845006110087,0,1
5,1,0.5820449977898537,1,1
5,0,0.10682303691968431,0,1
5,1,0.607162639705494,1,1
5,1,0.6060066017171538,1,1
5,1,0.9150522914563021,1,1
5,1,0.31824063517111884,0,1
5,1,0.600769456548578,1,1
5,1,0.7562597942781432,1,1
5,1,0.4833949114378469,0,1
5,1,0.8140114199543264,1,1
5,1,0.26835090312215193,0,1
5,1,0.7448132376829707,1,1
5,0,0.28281147927107053,0,1
5,1,0.3262808042586426,0,1
5,1,0.4479339500562483,0,1
5,1,0.12555938353899493,0,1
5,1,0.7761595800938794,1,1
5,0,0.22149183418710164,0,1
5,1,0.5700098445929171,1,1
5,0,0.03673990523654119,0,0
5,1,0.09490754439308147,0,1
5,1,0.9443206642578218,1,1
5,1,0.7323318606909714,1,1
5,1,0.5488832981311766,1,1
5,0,0.6652318502897635,1,1
5,1,0.7320826947324042,1,1
5,1,0.9468729205583264,1,1
5,1,0.6423757179270836,1,1
5,1,0.8268624620539715,1,1
5,1,0.8550547265700643,1,1
5,1,0.708509609494653,1,1
5,1,0.19942621282291637,0,1
5,1,0.8444287401482659,1,1
5,1,0.52613664452305,1,1
5,1,0.5997846346458319,1,1
5,1,0.7011862935769966,1,1
5,1,0.5961367829048257,1,1
5,1,0.3428819314397867,0,1
5,0,0.13169584725993136,0,1
5,1,0.5363549612723021,1,1
5,1,0.3318677122788718,0,1
5,1,0.4867461570086315,0,1
5,1,0.6190249617260402,1,1
5,0,0.057515713600225324,0,1
5,1,0.16125904272134658,0,1
5,1,0.7842695587425228,1,1
5,1,0.17792019281780563,0,1
5,0,0.2808224600557264,0,1
5,1,0.8290794217529014,1,1
5,1,0.9455145368843387,1,1
5,1,0.9203076738619378,1,1
5,1,0.4701826452589703,0,1
5,1,0.6745890914795587,1,1
5,1,0.40050456132735374,0,1
5,1,0.8154775236403246,1,1
5,1,0.25236482733623233,0,1
5,0,0.10405593726415521,0,1
5,1,0.9333003123788313,1,1
5,1,0.768744069678433,1,1
5,1,0.667379951033573,1,1
5,0,0.12138856634079329,0,1
5,1,0.7767282647130711,1,1
5,0,0.09653924302654426,0,1
5,1,0.6849917514302579,1,1
5,1,0.11048602994334704,0,1
5,1,0.784514265907625,1,1
5,0,0.044915089114038576,0,0
5,1,0.9463734421501502,1,1
5,1,0.5073769204314811,1,1
5,1,0.4356593689895062,0,1
5,1,0.44962885235172184,0,1
5,1,0.10774652171676309,0,1
5,1,0.6222689180188278,1,1
5,1,0.8687436779426556,1,1
5,1,0.48749437947789015,0,1
5,1,0.693001916048631,1,1
5,1,0.8872824102385629,1,1
5,1,0.17152069107404558,0,1
5,1,0.4059870611041666,0,1
5,1,0.12111762322012352,0,1
5,1,0.6322927718418061,1,1
5,1,0.4656874406143391,0,1
5,1,0.2730433124323526,0,1
5,1,0.6254045757875346,1,1
5,1,0.6447130672022814,1,1
5,1,0.5895199836872633,1,1
5,1,0.9438193044040406,1,1
5,1,0.943359336642195,1,1
5,1,0.7962556479241434,1,1
5,1,0.26575473343546185,0,1
5,1,0.9459701214709674,1,1
5,1,0.761960769558506,1,1
5,0,0.13796233759351928,0,1
5,1,0.1539096132633262,0,1
5,1,0.8055469627841363,1,1
5,0,0.0928835986004672,0,1
5,1,0.6067970603855952,1,1
5,1,0.9451221477446442,1,1
5,0,0.21717350569843372,0,1
5,1,0.7812215861125557,1,1
5,1,0.9471161877981072,1,1
5,1,0.9255035307405327,1,1
5,1,0.5364269759859689,1,1
5,0,0.7414044661601626,1,1
5,1,0.9395471031328145,1,1
5,0,0.19662993406129592,0,1
5,1,0.7568712202470519,1,1
5,1,0.31635300008224904,0,1
5,1,0.16027572798631845,0,1
5,0,0.44920425117266244,0,1
5,1,0.5379473277788913,1,1
5,1,0.623593119860812,1,1
5,1,0.4057767535777442,0,1
5,1,0.9457941199668816,1,1
5,1,0.8931261741210643,1,1
5,0,0.3075038861121526,0,1
5,1,0.9473940985277595,1,1
5,1,0.5126417749809384,1,1
5,1,0.9461341886490267,1,1
5,0,0.2312613837817507,0,1
5,1,0.30797663575620304,0,1
5,1,0.4880350713214527,0,1
5,1,0.4412266427742916,0,1
5,1,0.8052824360261085,1,1
5,1,0.5117685047395386,1,1
5,1,0.6353126293066556,1,1
5,1,0.24585060999536465,0,1
5,1,0.64683060477334,1,1
5,1,0.8254605993381924,1,1
5,0,0.10634126657817818,0,1
5,1,0.6440235545585181,1,1
5,1,0.5715508845122133,1,1
5,1,0.4446664597442747,0,1
5,1,0.8399790117839956,1,1
5,1,0.3196039330472271,0,1
5,1,0.9382146956492893,1,1
5,1,0.7148585439194892,1,1
5,1,0.6614871711263364,1,1
5,1,0.9451176209029375,1,1
5,0,0.3045644108501956,0,1
5,1,0.5838039906387505,1,1
5,0,0.4502097743263941,0,1
5,1,0.23022640769696148,0,1
5,0,0.24240872988057355,0,1
5,1,0.9450198358809552,1,1
5,1,0.8146952612268665,1,1
5,1,0.5791051237760192,1,1
5,1,0.4644541209157047,0,1
5,1,0.5232403638754568,1,1
5,1,0.8617505930200199,1,1
5,1,0.8736431417895245,1,1
5,1,0.8100076699479809,1,1
5,1,0.9407009583730361,1,1
5,0,0.4476447109928529,0,1
5,1,0.5167279114320737,1,1
5,1,0.7321321475565922,1,1
5,1,0.7094612354297306,1,1
5,1,0.9438630139459093,1,1
5,1,0.09434187525937399,0,1
5,1,0.35608623869940415,0,1
5,1,0.9430797766374857,1,1
5,1,0.11322574017469485,0,1
5,1,0.6022732485588987,1,1
5,1,0.6543962547398737,1,1
5,1,0.6988644681961347,1,1
5,1,0.5765444075956877,1,1
5,1,0.6404443319087234,1,1
5,0,0.06624640560270646,0,1
5,1,0.6104490945724308,1,1
5,1,0.6894324468514267,1,1
5,1,0.28428789740019256,0,1
5,1,0.7470362575930662,1,1
5,1,0.7955312362290454,1,1
5,1,0.5488704813791642,1,1
5,1,0.30878154662803425,0,1
5,1,0.40846031491882423,0,1
5,1,0.45881334557712095,0,1
5,1,0.5263000187738281,1,1
5,1,0.7136615738716822,1,1
5,1,0.9370811291623825,1,1
5,1,0.19048943190198406,0,1
5,1,0.8469797491298501,1,1
5,1,0.9467825063403816,1,1
5,0,0.722317260650008,1,1
5,1,0.6031321899844917,1,1
5,1,0.2166322403121581,0,1
5,0,0.39247642789397463,0,1
5,1,0.7556182516209131,1,1
5,1,0.6494380362087776,1,1
5,1,0.7240273054623526,1,1
5,1,0.6069696719095341,1,1
5,0,0.05090311164007558,0,0
5,1,0.6151653041193186,1,1
5,1,0.5047693624286056,1,1
5,1,0.6861674464960204,1,1
5,1,0.880781820212001,1,1
5,1,0.930912469724459,1,1
5,1,0.7940862686234101,1,1
5,1,0.45305491428008793,0,1
5,1,0.9381846964444509,1,1
5,0,0.7310650362687812,1,1
5,1,0.9444903660993235,1,1
5,0,0.7758115947140791,1,1
5,1,0.6385755550121879,1,1
5,1,0.4875134921196787,0,1
5,1,0.6510616040934623,1,1
5,1,0.45592161707947204,0,1
5,1,0.2278931732800366,0,1
5,1,0.22727725120675787,0,1
5,1,0.8129789620263554,1,1
5,1,0.3296815793951784,0,1
5,1,0.6552656517583839,1,1
5,1,0.5003588240781475,1,1
5,1,0.49989471284469256,0,1
5,1,0.644284660848522,1,1
5,1,0.7746894901226754,1,1
5,1,0.4685501807805514,0,1
5,1,0.4519071038668187,0,1
5,0,0.34173936824908996,0,1
5,1,0.7414099035434971,1,1
5,1,0.5669660514718347,1,1
5,0,0.473420293158406,0,1
5,1,0.6186120438134786,1,1
5,1,0.9368051231531258,1,1
5,1,0.24640597522407565,0,1
5,0,0.08626936272223738,0,1
5,1,0.9322805764864874,1,1
5,1,0.5657442132912239,1,1
5,1,0.7138121813960133,1,1
5,1,0.9399761843735559,1,1
5,1,0.3353169771846354,0,1
